0	2
0	545
0	2584
0	3472
0	5427
0	9192
0	12826
0	13596
0	30904
0	31373
0	40906
0	48438
0	52853
0	65408
0	68459
0	69046
0	70091
0	77389
0	77403
0	87721
1	2
1	3
1	13
1	15
1	34
1	37
1	39
1	48
1	49
1	78
1	86
1	103
1	104
1	122
1	142
1	143
1	151
1	173
1	195
1	207
1	243
1	268
1	397
1	446
1	466
1	512
1	514
1	527
1	534
1	553
1	564
1	584
1	654
1	686
1	718
1	724
1	755
1	1031
1	1077
1	1104
1	1311
1	1313
1	1336
1	1344
1	1439
1	1456
1	1480
1	1543
1	1613
1	1819
1	1842
1	1880
1	1944
1	1968
1	2002
1	2178
1	2329
1	2333
1	2397
1	2507
1	2904
1	2923
1	3035
1	3128
1	3437
1	3710
1	3788
1	3795
1	3805
1	3922
1	4246
1	4360
1	4562
1	4612
1	4639
1	4736
1	4964
1	5052
1	5312
1	5390
1	5401
1	5731
1	5765
1	5837
1	5947
1	6314
1	6401
1	6414
1	6625
1	6909
1	7036
1	7214
1	7251
1	7304
1	7425
1	7509
1	7664
1	7729
1	7961
1	8272
1	8310
1	8339
1	8433
1	8442
1	8520
1	8637
1	8732
1	8780
1	8810
1	9193
1	9639
1	9727
1	9871
1	10120
1	10859
1	10894
1	10951
1	10983
1	11490
1	11625
1	11778
1	12263
1	12318
1	12360
1	13275
1	13351
1	13367
1	13753
1	13878
1	14251
1	14297
1	14327
1	14334
1	14436
1	14657
1	14930
1	15115
1	15308
1	15524
1	15838
1	15847
1	16055
1	16252
1	16255
1	16450
1	16642
1	16670
1	16690
1	16742
1	16947
1	17130
1	17997
1	18037
1	18155
1	18398
1	18453
1	18670
1	18950
1	19039
1	19548
1	19689
1	19769
1	19925
1	20867
1	20926
1	21099
1	21286
1	21622
1	21764
1	22008
1	22537
1	22947
1	23276
1	23373
1	23547
1	23842
1	23905
1	24128
1	24184
1	24609
1	24749
1	24930
1	25080
1	25766
1	25803
1	25947
1	26135
1	26390
1	26488
1	26689
1	27081
1	27163
1	27674
1	28031
1	28043
1	28287
1	28465
1	28627
1	28801
1	28875
1	28943
1	29058
1	29075
1	29995
1	30020
1	30393
1	30691
1	31403
1	31817
1	32443
1	33035
1	33466
1	33559
1	33605
1	33869
1	34007
1	34054
1	34200
1	34206
1	34234
1	34386
1	34547
1	34721
1	35240
1	35618
1	35692
1	36173
1	37066
1	37308
1	37423
1	38054
1	38524
1	38596
1	39258
1	39261
1	39449
1	39549
1	39987
1	40730
1	40798
1	41737
1	41857
1	41942
1	42070
1	42209
1	42482
1	42626
1	43482
1	45408
1	45711
1	45846
1	45893
1	45990
1	46446
1	46625
1	46924
1	47196
1	47781
1	47824
1	47837
1	47840
1	48199
1	48665
1	48668
1	48788
1	49633
1	49771
1	50412
1	51621
1	52417
1	52919
1	53752
1	54276
1	54568
1	54672
1	54724
1	54979
1	55615
1	55922
1	56309
1	56779
1	56824
1	56885
1	57457
1	58048
1	58219
1	59588
1	60300
1	60301
1	60317
1	60368
1	60899
1	61486
1	61901
1	62876
1	62954
1	63236
1	63647
1	63846
1	64751
1	64909
1	64948
1	65926
1	66007
1	66079
1	66945
1	68277
1	68553
1	69123
1	69390
1	69499
1	69749
1	70190
1	70485
1	70497
1	70510
1	71390
1	71636
1	71702
1	71810
1	72112
1	72204
1	72298
1	72400
1	73825
1	73922
1	75221
1	75983
1	76068
1	76092
1	76213
1	76373
1	77063
1	77597
1	77938
1	78022
1	79117
1	80341
1	80641
1	80776
1	86514
1	87034
1	87192
1	87492
1	87643
1	88848
1	88880
1	89277
1	90768
1	91392
1	91993
1	92046
1	93039
1	94246
1	94574
1	95464
