None	96553	0.000000
None	78617	0.000000
None	1004	0.000000
None	86829	0.000000
None	43866	0.000000
None	58454	0.000000
None	5039	0.000000
None	26988	0.000000
None	28292	0.000000
None	7230	0.000000
None	80189	0.000000
None	70920	0.000000
None	71805	0.000000
None	19764	0.000000
None	48005	0.000000
None	44711	0.000000
None	323	0.000000
None	88941	0.000000
None	46013	0.000000
None	58073	0.000000
None	27209	0.000000
None	89460	0.000000
None	38448	0.000000
None	1616	0.000000
None	49604	0.000000
None	56439	0.000000
None	71519	0.000000
None	7605	0.000000
None	4841	0.000000
None	88183	0.000000
None	87559	0.000000
None	35594	0.000000
None	82987	0.000000
None	27482	0.000000
None	1580	0.000000
None	44160	0.000000
None	30757	0.000000
None	66329	0.000000
None	36765	0.000000
None	88421	0.000000
None	54538	0.000000
None	95570	0.000000
None	24550	0.000000
None	57124	0.000000
None	18122	0.000000
None	58451	0.000000
None	4905	0.000000
None	46366	0.000000
None	22112	0.000000
None	14198	0.000000
None	3328	0.000000
None	64658	0.000000
None	45947	0.000000
None	78735	0.000000
None	63403	0.000000
None	87236	0.000000
None	71356	0.000000
None	32127	0.000000
None	84325	0.000000
None	1874	0.000000
None	94137	0.000000
None	78740	0.000000
None	94485	0.000000
None	57814	0.000000
None	70022	0.000000
None	8047	0.000000
None	67640	0.000000
None	48365	0.000000
None	81412	0.000000
None	49636	0.000000
None	47641	0.000000
None	37652	0.000000
None	79863	0.000000
None	3933	0.000000
None	82182	0.000000
None	90990	0.000000
None	85285	0.000000
None	66516	0.000000
None	5750	0.000000
None	79730	0.000000
None	86506	0.000000
None	69486	0.000000
None	94497	0.000000
None	38209	0.000000
None	70513	0.000000
None	6542	0.000000
None	95356	0.000000
None	81379	0.000000
None	111	0.000000
None	74596	0.000000
None	77510	0.000000
None	52288	0.000000
None	24297	0.000000
None	67684	0.000000
None	48354	0.000000
None	20953	0.000000
None	74675	0.000000
None	30823	0.000000
None	80747	0.000000
None	58864	0.000000
None	13812	0.000000
None	49625	0.000000
None	68105	0.000000
None	89449	0.000000
None	29948	0.000000
None	29859	0.000000
None	76902	0.000000
None	80814	0.000000
None	39621	0.000000
None	27067	0.000000
None	88371	0.000000
None	21255	0.000000
None	39037	0.000000
None	39135	0.000000
None	67676	0.000000
None	41066	0.000000
None	6348	0.000000
None	55298	0.000000
None	56113	0.000000
None	55015	0.000000
None	88549	0.000000
None	65320	0.000000
None	83790	0.000000
None	2957	0.000000
None	80205	0.000000
None	63401	0.000000
None	70423	0.000000
None	73617	0.000000
None	1455	0.000000
None	15159	0.000000
None	86386	0.000000
None	8344	0.000000
None	42284	0.000000
None	81600	0.000000
None	7823	0.000000
None	10974	0.000000
None	82155	0.000000
None	47621	0.000000
None	10628	0.000000
None	8057	0.000000
None	66555	0.000000
None	20713	0.000000
None	24419	0.000000
None	40696	0.000000
None	60345	0.000000
None	18716	0.000000
None	16632	0.000000
None	44248	0.000000
None	31386	0.000000
None	89803	0.000000
None	7101	0.000000
None	71551	0.000000
None	47063	0.000000
None	51073	0.000000
None	71077	0.000000
None	22489	0.000000
None	48741	0.000000
None	16364	0.000000
None	25142	0.000000
None	3839	0.000000
None	9131	0.000000
None	31823	0.000000
None	5667	0.000000
None	79861	0.000000
None	59853	0.000000
None	19080	0.000000
None	59776	0.000000
None	93945	0.000000
None	6116	0.000000
None	87714	0.000000
None	97356	0.000000
None	27602	0.000000
None	13606	0.000000
None	45954	0.000000
None	44046	0.000000
None	53671	0.000000
None	92742	0.000000
None	84031	0.000000
None	48374	0.000000
None	66045	0.000000
None	96703	0.000000
None	54319	0.000000
None	75001	0.000000
None	87491	0.000000
None	3112	0.000000
None	32129	0.000000
None	22189	0.000000
None	30675	0.000000
None	36390	0.000000
None	60152	0.000000
None	30574	0.000000
None	53070	0.000000
None	47009	0.000000
None	51676	0.000000
None	60187	0.000000
None	82237	0.000000
None	56518	0.000000
None	60358	0.000000
None	17766	0.000000
None	16691	0.000000
None	90000	0.000000
None	71943	0.000000
None	56950	0.000000
None	63867	0.000000
None	26584	0.000000
None	13131	0.000000
None	7895	0.000000
None	65663	0.000000
None	98441	0.000000
None	34937	0.000000
None	31963	0.000000
None	66805	0.000000
None	12865	0.000000
None	38166	0.000000
None	36733	0.000000
None	29735	0.000000
None	44319	0.000000
None	99750	0.000000
None	53324	0.000000
None	55408	0.000000
None	75798	0.000000
None	45751	0.000000
None	3681	0.000000
None	20925	0.000000
None	17534	0.000000
None	67671	0.000000
None	67145	0.000000
None	14467	0.000000
None	83143	0.000000
None	36710	0.000000
None	27999	0.000000
None	19259	0.000000
None	87046	0.000000
None	94491	0.000000
None	33333	0.000000
None	89293	0.000000
None	93958	0.000000
None	73858	0.000000
None	40108	0.000000
None	50477	0.000000
None	60519	0.000000
None	28351	0.000000
None	75903	0.000000
None	65304	0.000000
None	40180	0.000000
None	53815	0.000000
None	99674	0.000000
None	82655	0.000000
None	93011	0.000000
None	91868	0.000000
None	3676	0.000000
None	23170	0.000000
None	98739	0.000000
None	2151	0.000000
None	97270	0.000000
None	58701	0.000000
None	95327	0.000000
None	95616	0.000000
None	88794	0.000000
None	35543	0.000000
None	81330	0.000000
None	19285	0.000000
None	59090	0.000000
None	90503	0.000000
None	13109	0.000000
None	64654	0.000000
None	52203	0.000000
None	87455	0.000000
None	80088	0.000000
None	45182	0.000000
None	64244	0.000000
None	37842	0.000000
None	18627	0.000000
None	73854	0.000000
None	17724	0.000000
None	10016	0.000000
None	10581	0.000000
None	80527	0.000000
None	47189	0.000000
None	11486	0.000000
None	29325	0.000000
None	90737	0.000000
None	72764	0.000000
None	10653	0.000000
None	88067	0.000000
None	1755	0.000000
None	70763	0.000000
None	23615	0.000000
None	64180	0.000000
None	41294	0.000000
None	65931	0.000000
None	95768	0.000000
